query_id	doc_id	relevance
q1	exact_001	3
q1	exact_005	2
q2	exact_002	3
q2	exact_005	1
q3	exact_003	3
q3	exact_005	1
q4	exact_004	3
q5	persist_003	3
q5	persist_002	2
q5	persist_001	1
q6	persist_002	3
q6	persist_003	2
q7	ann_002	3
q7	ann_001	2
q7	ann_005	1
q8	ann_003	3
q8	ann_004	3
q8	ann_002	2
q9	ann_007	3
q9	ann_006	1
q10	ann_008	3
q10	ann_007	1
q11	ann_010	3
q11	ann_006	1
q11	ann_007	1
q12	rag_001	3
q12	rag_004	2
q12	rag_005	1
q13	rag_003	3
q13	rag_002	1
q13	rag_005	1
q14	quality_002	3
q14	quality_001	2
q15	quality_004	3
q15	quality_001	1
q16	quality_005	3
q16	quality_001	1
q17	quality_006	3
q17	rag_005	1
q18	ann_001	3
q18	ann_002	2
q18	ann_005	1
