store,store_parameters,records,queries,insert_time_sec,build_time_sec,prepare_time_sec,search_avg_latency_ms,search_p50_latency_ms,search_p95_latency_ms,search_p99_latency_ms,recall_avg,recall_p50,recall_p95,diag_avg_distance_computations,diag_avg_visited_nodes,diag_avg_graph_hops,diag_avg_layers_traversed,diag_avg_clusters_scanned,diag_avg_vectors_scanned
exact,{},881,50,0.0029918747022747993,0.0,0.0029918747022747993,0.3633106127381325,0.3624996170401573,0.3736671060323715,0.37679076194763184,1.0,1.0,1.0,0,0,0,0,0,0
ivf,"{""nlist"": 10, ""nprobe"": 1}",881,50,0.0026161670684814453,0.14072316698729992,0.14333933405578136,0.05343163385987282,0.05041714757680893,0.06516743451356888,0.10245945304632187,0.676,0.8,1.0,154,0,0,0,1,144
ivf,"{""nlist"": 10, ""nprobe"": 5}",881,50,0.003033749759197235,0.023262125439941883,0.026295875199139118,0.10748336091637611,0.09404215961694717,0.15141721814870834,0.1626666635274887,0.996,1.0,1.0,564,0,0,0,5,554
ivf,"{""nlist"": 10, ""nprobe"": 10}",881,50,0.0028868746012449265,0.020751125179231167,0.023637999780476093,0.11993091553449631,0.11933315545320511,0.12787524610757828,0.13120751827955246,1.0,1.0,1.0,891,0,0,0,10,881
ivf,"{""nlist"": 20, ""nprobe"": 1}",881,50,0.0029618749395012856,0.032853417098522186,0.03581529203802347,0.041823387145996094,0.03699958324432373,0.0660829246044159,0.0794585794210434,0.524,0.4,1.0,91,0,0,0,1,71
ivf,"{""nlist"": 20, ""nprobe"": 5}",881,50,0.08865779172629118,0.030732459388673306,0.11939025111496449,0.07475575432181358,0.069374218583107,0.12087449431419373,0.13570860028266907,0.9400000000000001,1.0,1.0,338,0,0,0,5,318
ivf,"{""nlist"": 20, ""nprobe"": 10}",881,50,0.0027403337880969048,0.03060616645962,0.033346500247716904,0.105599295347929,0.09479280561208725,0.14249980449676514,0.165584497153759,0.992,1.0,1.0,571,0,0,0,10,551
ivf,"{""nlist"": 40, ""nprobe"": 1}",881,50,0.0028496254235506058,0.06163737550377846,0.06448700092732906,0.03166584298014641,0.029750168323516846,0.03858376294374466,0.06570946425199509,0.528,0.6,1.0,72,0,0,0,1,32
ivf,"{""nlist"": 40, ""nprobe"": 5}",881,50,0.002834875136613846,0.058414749801158905,0.06124962493777275,0.05425499752163887,0.052084214985370636,0.06545800715684891,0.06779283285140991,0.908,1.0,1.0,201,0,0,0,5,161
ivf,"{""nlist"": 40, ""nprobe"": 10}",881,50,0.002810499630868435,0.05969512555748224,0.06250562518835068,0.06729919463396072,0.06654113531112671,0.07362477481365204,0.07724948227405548,0.972,1.0,1.0,329,0,0,0,10,289
flat_nsw,"{""ef_search"": 16, ""m"": 8}",881,50,0.31403829250484705,0.0,0.31403829250484705,0.0860266201198101,0.07845833897590637,0.1161675900220871,0.14929194003343582,0.624,0.6,1.0,69,69,166,1,0,0
flat_nsw,"{""ef_search"": 32, ""m"": 8}",881,50,0.3075504591688514,0.0,0.3075504591688514,0.1388365775346756,0.132082961499691,0.21229218691587448,0.2182917669415474,0.784,1.0,1.0,109,109,298,1,0,0
flat_nsw,"{""ef_search"": 64, ""m"": 8}",881,50,0.3043806655332446,0.0,0.3043806655332446,0.2298850193619728,0.2182917669415474,0.2961251884698868,0.31504128128290176,0.892,1.0,1.0,170,170,547,1,0,0
flat_nsw,"{""ef_search"": 16, ""m"": 16}",881,50,0.45487112551927567,0.0,0.45487112551927567,0.1342601515352726,0.1265835016965866,0.18312502652406693,0.19754189997911453,0.868,1.0,1.0,115,115,299,1,0,0
flat_nsw,"{""ef_search"": 32, ""m"": 16}",881,50,0.4545305836945772,0.0,0.4545305836945772,0.20624501630663872,0.19083265215158463,0.29349979013204575,0.312083400785923,0.952,1.0,1.0,170,170,555,1,0,0
flat_nsw,"{""ef_search"": 64, ""m"": 16}",881,50,0.45762262493371964,0.0,0.45762262493371964,0.3360941633582115,0.31233299523591995,0.4455000162124634,0.45304279774427414,0.996,1.0,1.0,255,255,1058,1,0,0
hnsw,"{""ef_construction"": 32, ""ef_search"": 16, ""level_multiplier"": 1.0, ""m"": 8}",881,50,0.24481991678476334,0.0,0.24481991678476334,0.12390172109007835,0.12424960732460022,0.14783348888158798,0.15245843678712845,0.656,0.6,1.0,129,61,197,7,0,0
hnsw,"{""ef_construction"": 32, ""ef_search"": 32, ""level_multiplier"": 1.0, ""m"": 8}",881,50,0.24598979018628597,0.0,0.24598979018628597,0.19083837047219276,0.18516555428504944,0.2244170755147934,0.25691743940114975,0.712,0.8,1.0,180,100,336,9,0,0
hnsw,"{""ef_construction"": 32, ""ef_search"": 64, ""level_multiplier"": 1.0, ""m"": 8}",881,50,0.24103620927780867,0.0,0.24103620927780867,0.27368584647774696,0.2644164487719536,0.3408323973417282,0.3926251083612442,0.8200000000000001,1.0,1.0,224,161,577,6,0,0
hnsw,"{""ef_construction"": 64, ""ef_search"": 16, ""level_multiplier"": 1.0, ""m"": 8}",881,50,0.31002041697502136,0.0,0.31002041697502136,0.1213008351624012,0.11891685426235199,0.14699995517730713,0.1499578356742859,0.6960000000000001,0.8,1.0,125,63,197,7,0,0
hnsw,"{""ef_construction"": 64, ""ef_search"": 32, ""level_multiplier"": 1.0, ""m"": 8}",881,50,0.3072613747790456,0.0,0.3072613747790456,0.18932923674583435,0.1805415377020836,0.2355426549911499,0.24466589093208313,0.836,1.0,1.0,168,104,322,7,0,0
hnsw,"{""ef_construction"": 64, ""ef_search"": 64, ""level_multiplier"": 1.0, ""m"": 8}",881,50,0.33015737496316433,0.0,0.33015737496316433,0.2782249078154564,0.28062425553798676,0.3281245008111,0.35024993121623993,0.912,1.0,1.0,234,168,577,8,0,0
hnsw,"{""ef_construction"": 128, ""ef_search"": 16, ""level_multiplier"": 1.0, ""m"": 8}",881,50,0.45145195815712214,0.0,0.45145195815712214,0.1343192346394062,0.12779142707586288,0.17683301120996475,0.2032499760389328,0.728,0.8,1.0,126,65,196,7,0,0
hnsw,"{""ef_construction"": 128, ""ef_search"": 32, ""level_multiplier"": 1.0, ""m"": 8}",881,50,0.4399460833519697,0.0,0.4399460833519697,0.18692249432206154,0.1810416579246521,0.21724961698055267,0.23583322763442993,0.88,1.0,1.0,180,106,330,7,0,0
hnsw,"{""ef_construction"": 128, ""ef_search"": 64, ""level_multiplier"": 1.0, ""m"": 8}",881,50,0.45860229153186083,0.0,0.45860229153186083,0.2970133535563946,0.29283296316862106,0.3497498109936714,0.3913743421435356,0.892,1.0,1.0,236,170,574,10,0,0
