store,checkpoint,dim,queries,top_k,avg_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,queries_per_sec
naive,1000,384,1000,5,2.83127335034078,2.808583500154782,2.9652443517989013,3.0453215836314484,353.19797005105045
naive,5000,384,1000,5,15.476630579782068,14.436645498790313,14.932039551786147,80.18798643621267,64.61354717003792
naive,10000,384,1000,5,32.384371834166814,29.021728500083555,93.36668539835954,96.82248756711488,30.879092085552198
naive,50000,384,1000,5,177.94641728687566,153.22774949891027,228.99766314949375,242.10290993200033,5.619669197317155
normalized,1000,384,1000,5,1.1204531199036865,1.0478960030013695,1.092030647851061,1.1829476623097435,892.4960645260727
normalized,5000,384,1000,5,6.4239389501017286,5.457499995827675,5.767402047058567,71.93254908444942,155.6677309307499
normalized,10000,384,1000,5,14.603261614291114,11.133937499835156,16.27492979750674,80.53025665765745,68.47785285318557
normalized,50000,384,1000,5,85.06952875536808,61.07727099151816,137.46097679904778,143.53545300284168,11.755090390540076
matrix,1000,384,1000,5,0.035907451005186886,0.03579100302886218,0.03949999590986408,0.05488165596034377,27849.373096841337
matrix,5000,384,1000,5,0.11769930584705435,0.11385350080672652,0.1551919995108619,0.21272440746542995,8496.226828214782
matrix,10000,384,1000,5,0.3862764039513422,0.38141649565659463,0.435258953802986,0.6861223121813963,2588.8197926942653
matrix,50000,384,1000,5,2.337782052854891,2.3132499991334043,2.7776503506174777,3.0143461604893673,427.7558717583633
buffered-matrix,1000,384,1000,5,0.4416149131284328,0.4245830059517175,0.5299726079101674,0.6388447705830913,2264.416282765285
buffered-matrix,5000,384,1000,5,0.5469201146042906,0.5173120007384568,0.6887542047479654,0.8144768347847275,1828.4205925092429
buffered-matrix,10000,384,1000,5,0.9513666503480636,0.9515830024611205,1.1451663551270028,1.3063413370400667,1051.1194602355922
buffered-matrix,50000,384,1000,5,3.0935804327455116,3.014978996361606,3.687350005202461,4.494507086346857,323.25004044343314
file,1000,384,1000,5,0.03846766383503564,0.03820800338871777,0.043374995584599674,0.05425582116004079,25995.859906865946
file,5000,384,1000,5,0.12661013285105582,0.12420800339896232,0.15877085097599772,0.19480092174489974,7898.2619912136115
file,10000,384,1000,5,0.3987166369188344,0.3859369971905835,0.5394797975895926,0.5943958302668761,2508.0468367904273
file,50000,384,1000,5,2.1977549290895695,2.195541499531828,2.4726878582441714,2.6541983272181824,455.0097860157023
mmap,1000,384,1000,5,0.03849720313155558,0.03829099296126515,0.04308306088205427,0.05330809523002243,25975.913018478866
mmap,5000,384,1000,5,0.12702577994787134,0.1256460018339567,0.15165204094955695,0.2150459158292505,7872.417712454736
mmap,10000,384,1000,5,0.37316484113398474,0.37129099655430764,0.4166086597251705,0.5152677514706738,2679.7808629590327
mmap,50000,384,1000,5,2.0781479620782193,2.0737289960379712,2.383495851972839,2.7377964310289826,481.1976905628826
naive,100000,384,1000,5,358.35737146077736,378.5464375032461,392.42526664820616,411.69326865681796,2.7905104781957895
normalized,100000,384,1000,5,174.36304941566777,206.63874999445397,214.10634650383145,216.2526196811814,5.735160077500588
matrix,100000,384,1000,5,4.668913426969084,4.658853998989798,5.265051451715407,5.649227917892858,214.1825963667888
buffered-matrix,100000,384,1000,5,5.142028299276717,5.1377080017118715,5.838503854465671,6.339266918657813,194.47578694591414
file,100000,384,1000,5,4.606316585675813,4.592646000673994,5.185075594636146,5.460336483083665,217.09319830722958
mmap,100000,384,1000,5,4.227750363948871,4.24233350349823,4.674587203771807,4.997097007581033,236.53241414802076
